"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
6.562685257100908e8,-2.1487257446411654e7,3.1375977394415982e7,6.661572456580951e8,982301.712591602,9.05677399142172,6.731110570302665,1.0873242762657138,1.3474135976759254e6,1.2472682721455223e6,1.1257060433319197e6,1.1257060433319197e6
7.730191470894784e8,-3.569839258084263e6,3.0544451233609896e7,7.99993759065004e8,935617.3189863128,8.788968219726417,7.614610469837505,2.1344470718532964,1.3443690496176106e6,1.2136081810988716e6,1.1554956969607007e6,1.1554956969607007e6
6.365926564415565e8,-2.7395385547221612e7,4.1584351277471624e7,6.507816221718065e8,952347.0991386289,8.886444844227535,7.3054519196580685,2.4664320330170884,1.3441826623077684e6,1.2266183475456352e6,1.1428994017736388e6,1.1428994017736388e6
1.1683959830933437e8,-5.708399562698333e7,2.5373977057517827e7,8.512957973986886e7,933792.8625130589,8.778232733327433,5.383718906315884,1.5046414033639086,1.3467331432016068e6,1.339028297963361e6,1.314661561760632e6,1.314661561760632e6
2.604280110358461e8,-6.104527424647e7,2.2245992420474753e7,2.2162872920985085e8,955072.4064716084,8.90216157616532,6.9748710203773445,2.5127953079115333,1.346435041766002e6,1.3355250703911383e6,1.2867215652071587e6,1.2867215652071587e6
2.893908044803708e8,-5.3924046636535406e7,3.902413656816134e7,2.744908944119967e8,855822.4078316133,8.298678097927054,4.63142581623603,1.3962355760241212,1.344245745034375e6,1.336595335289282e6,1.284897397004363e6,1.284897397004363e6
1.3362226484507118e8,-2.4632022781818602e7,2.371695522931319e7,1.3270719729256578e8,798767.5991860381,7.919217432430009,4.091525821831418,1.8514134406994107,1.3442019045895927e6,1.3384643295892584e6,1.3187451213451014e6,1.3187451213451014e6
1.1246946825239585e8,-1.9047471345033523e7,3.1432977733794976e7,1.248549746411573e8,921285.6949878554,8.704068258253033,5.567103093500416,2.1419410275660957,1.3452211480878768e6,1.331834128160073e6,1.3192203882202902e6,1.3192203882202902e6
9.175669127852728e8,-5.663483737038454e7,1.972254869243975e7,8.80654624107328e8,925022.4802207544,8.726331439578397,8.314556116201508,2.4627415045902863,1.343749898458841e6,1.3194599387582254e6,1.1345514877138536e6,1.1345514877138536e6
3.804850064568949e8,-6.339744778237865e7,2.7844220477293488e7,3.449317791518097e8,937252.2577035938,8.798570773306386,7.897225177042229,2.852761534189671,1.3415428628423621e6,1.3104728692596364e6,1.264289012096968e6,1.264289012096968e6
7.577855995977655e7,-4.558669023092328e6,2.7913786131212838e7,9.913367706789705e7,835281.1506963783,8.165058284498263,3.3816280992930174,0.8103937509884231,1.3489933955656122e6,1.3463675518874028e6,1.321075069216594e6,1.321075069216594e6
2.123922551750867e8,-2.728912666741558e7,2.9990356100322857e7,2.1509348460799396e8,854403.6679210778,8.28955290517209,4.595367620545408,1.369072454629141,1.3473668335998398e6,1.3378284799765674e6,1.2847033033250803e6,1.2847033033250803e6
2.5679867986225998e8,-3.6472812110195234e7,2.616238303865927e7,2.4648825079072404e8,1.0441050172078625e6,9.39236666889076,6.517258905265679,1.6424903349793358,1.344474344626685e6,1.3261666487023677e6,1.2911426387247008e6,1.2911426387247008e6
2.7103042803901476e8,-2.59364432357004e6,3.5684834922101565e7,3.041216186375463e8,884054.7970041595,8.477186984234494,4.322688090732325,1.360815239362964,1.3479568689223381e6,1.34199266981997e6,1.3152023117536316e6,1.3152023117536316e6
2.3685732796262774e8,-3.683301444697403e7,3.604166956018418e7,2.3606598307583788e8,954411.1682547121,8.898352367867915,5.3444513383901935,1.1003774585810904,1.348898978211774e6,1.3240356116545668e6,1.2792428738458543e6,1.2792428738458543e6
6.729625057193775e8,-5.230648882864747e6,2.7010151716495764e7,6.947420085530086e8,949707.3210964021,8.871178416096397,7.577203879341762,1.5164940766346187,1.3467417110773842e6,1.2655648070121128e6,1.1800213689024057e6,1.1800213689024057e6
4.8021095748874515e8,-1.2334093304619247e7,3.2384226367542725e7,5.0026109055166864e8,975883.5556028201,9.020720212019276,6.196047758170758,1.1552488180632405,1.3471204425736312e6,1.3339152671557732e6,1.2934139032344134e6,1.2934139032344134e6
2.1009739950217876e8,-3.57301477295184e7,4.239190700513508e7,2.1675915877779546e8,831944.922909028,8.143046539825221,5.7552122394887055,1.264105723812196,1.3480564869621955e6,1.330287558367605e6,1.2927420288190842e6,1.2927420288190842e6
9.247228745126143e7,-8.268207553539165e6,2.801531083230602e7,1.1221939073002827e8,857762.1679062537,8.311129989848272,4.301477229140913,1.4224305046240642,1.3481167183451003e6,1.34619734282856e6,1.3014748599869565e6,1.3014748599869565e6
1.6903048244424716e8,-5.5368973041535944e7,4.267552599069774e7,1.5633703539340895e8,940199.5753096667,8.815839136589757,5.828380191176528,2.1187041896573193,1.347204343461524e6,1.3283296275871338e6,1.3079446688053356e6,1.3079446688053356e6
6.631573604416453e7,-9.82203876685804e6,3.717682654199511e7,9.36705238193016e7,777707.3801685979,7.772259063368541,3.5573772870372204,1.4032076236331688,1.3501554470967946e6,1.3452000626581162e6,1.3356658432742448e6,1.3356658432742448e6
3.2443892754467857e8,-1.1593873314423326e7,2.9839512501398467e7,3.426845667316537e8,852201.8382353095,8.275360908313552,7.460292570520079,1.4407742248160178,1.3482912538637843e6,1.320783209487601e6,1.264787824184476e6,1.264787824184476e6
9.287903533488236e7,-3.9908926800889865e7,2.4675942518024307e7,7.764605105201681e7,856100.2240974893,8.30046321303358,5.1174044403135275,0.9967118981144518,1.3500346516600193e6,1.3413566017111097e6,1.3232440171431517e6,1.3232440171431517e6
7.941586831587717e7,-2.9837672475911424e7,2.7150439934786644e7,7.67286357747524e7,847764.887300945,8.24665059865159,3.839030633180535,1.4995564797154384,1.3492812501142954e6,1.3470256311563281e6,1.3339769565247647e6,1.3339769565247647e6
9.956041423753534e7,-5.090943198974096e7,4.591424533368714e7,9.456522758148152e7,901702.132366632,8.585895513035139,4.405442177903469,1.3438428167391385,1.3476239252442496e6,1.3418704884631268e6,1.2930397411660457e6,1.2930397411660457e6
2.639232886747027e8,-1.154963674636572e7,3.7214140263243474e7,2.895877921915805e8,835164.4912468645,8.1642900739594,6.802143175005437,2.8438719056106945,1.341710893459797e6,1.321234764140722e6,1.2858751002302868e6,1.2858751002302868e6
1.7641245683774978e8,-1.911457560098186e7,3.2111422327010702e7,1.894093035637786e8,937229.3204459432,8.798436170845036,5.3839643536613275,1.8112587873785264,1.3470131581663857e6,1.3261400955421648e6,1.2911607655666475e6,1.2911607655666475e6
1.8945278602499244e8,-5.974915147058585e6,4.350454269907532e7,2.2698241357700917e8,926764.774593623,8.73668103222572,4.863627377483757,1.6422573267125764,1.3453017522943472e6,1.335818026801867e6,1.2838744500648782e6,1.2838744500648782e6
9.74481085696496e7,-1.4593229672202388e7,2.2659525922900327e7,1.0551440482034755e8,823436.9621263441,8.086510707510845,4.144145713341151,1.5929143900637057,1.3438164991101662e6,1.3334567067567932e6,1.319316559273378e6,1.319316559273378e6
8.000982634375433e8,-5.028702066365874e6,2.667404596889057e7,8.21743607340068e8,890362.976305945,8.516292918414424,9.623268497994731,2.7447520565255084,1.3439239083682934e6,1.2743383570021726e6,1.1431086935721643e6,1.1431086935721643e6
3.108580454656157e8,-2.579577935350571e7,3.646041663936866e7,3.215226827514786e8,774304.0536410958,7.748137687073976,6.344715589354212,1.8813289379577025,1.3436282072398425e6,1.3075079583906806e6,1.27049443099755e6,1.27049443099755e6
5.615538486390613e8,-6.462771034944513e6,3.3030774643396482e7,5.881218522475133e8,998633.4309455509,9.14746498297028,7.06452315611771,1.9557086426032715,1.3484354282497268e6,1.3067886333248885e6,1.2693167286853115e6,1.2693167286853115e6
2.083787369891145e8,-4.3255780471379444e7,3.0703207574954264e7,1.9582616409268934e8,977263.8776183012,9.028494097615333,5.704878580797686,1.5483428331389733,1.3441096574682784e6,1.3307243498785656e6,1.2818676710510266e6,1.2818676710510266e6
8.408191054578484e8,-9.232258388175312e6,2.125876646885618e7,8.528456135385293e8,911601.616039199,8.645949104368386,7.123620775988858,1.249189857392641,1.3502682294606275e6,1.3277471464878127e6,1.2869472045930144e6,1.2869472045930144e6
1.5288467471648756e8,-4.725958974927407e6,1.90580118724867e7,1.6721672761404687e8,892306.7901062258,8.528287265701879,5.295593691278167,2.349229723530458,1.3480466139936547e6,1.337627884224111e6,1.2980602907124935e6,1.2980602907124935e6
1.7917523595168662e8,-2.7290387255627774e7,2.8699782609509952e7,1.8058463130556878e8,1.0009448354684471e6,9.160180394766616,4.5995389303604375,2.018803984684977,1.3471309105867958e6,1.3384943391599294e6,1.3055874691464454e6,1.3055874691464454e6
3.509815982293259e8,-1.4311711658536939e7,3.335832203210379e7,3.7002820860289276e8,984106.5279709948,9.066870050998014,7.225004257027625,2.18939124723118,1.3433544738745615e6,1.322811730604612e6,1.2578734099743497e6,1.2578734099743497e6
2.3002689848489255e8,-4.542633219330015e6,3.304899491036726e7,2.5853326017592978e8,818970.6011150872,8.056597247946096,6.940800047273315,1.909908333703509,1.3459509995723553e6,1.316588325786309e6,1.242269145400064e6,1.242269145400064e6
1.3197941828965244e8,-9.788185018585317e6,4.7991642135975376e7,1.701828754070425e8,855068.1877769778,8.293828915191632,4.724485330146891,0.8357009265059738,1.3480594667173002e6,1.3337626408055944e6,1.31605200352132e6,1.31605200352132e6
1.4790133668711064e9,-2.673427746842474e7,2.088725045107994e7,1.4731663398537614e9,958646.4506908249,8.922705101653726,10.23718672851997,2.208219894972827,1.3415372464465587e6,1.1601287588168478e6,1.0150895001512307e6,1.0150895001512307e6
3.38347755278819e8,-6.726516736516106e6,2.6380701478184193e7,3.5800194002048707e8,1.0182160075264879e6,9.254272713786257,7.320969634475804,1.9135050598883994,1.349066144047375e6,1.331064373105034e6,1.2989319016427214e6,1.2989319016427214e6
5.922324437696419e8,-1.9841848608646896e7,3.061701255940546e7,6.030076077204005e8,1.0127259120188603e6,9.224537152614111,7.754686809258683,2.9604323923389693,1.3454619004806916e6,1.32232442934072e6,1.2224792167863438e6,1.2224792167863438e6
1.8306459861183125e8,-1.401521025373539e7,3.569931058417683e7,2.047486989422727e8,881095.6758870024,8.458746424474064,4.376093125579696,1.1667271042453269,1.3468140582667585e6,1.342158573400035e6,1.3174987952810088e6,1.3174987952810088e6
1.1721433672056944e9,-1.1289423706959242e7,4.134940959414166e7,1.202203353092877e9,945044.0754454142,8.844105837696741,11.821551242273927,2.545201147126127,1.3462657403957e6,1.1518729256566453e6,829824.3765191503,829824.3765191503
1.6998973522211185e8,-3.887634859591396e7,3.5556718941780224e7,1.666701055679781e8,996858.921680087,9.13768313287215,5.860567701772221,2.7402804956979865,1.3446678648454356e6,1.3324529436385434e6,1.3007037707265245e6,1.3007037707265245e6
6.027104667710942e7,-3.3484895490379177e7,3.372978956920314e7,6.051594075593338e7,826010.0595393386,8.103670455069114,3.407573352819969,1.2594049013886486,1.3457792227306562e6,1.3424399676477162e6,1.3349859540851782e6,1.3349859540851782e6
4.6563103130414814e8,-4.4064211718514316e7,3.788373062318909e7,4.594505502088229e8,982406.3602855316,9.057359892528456,6.71315163102358,1.8946178959869524,1.347356681408007e6,1.3156062561362977e6,1.2865410706463684e6,1.2865410706463684e6
4.43100822425969e8,-5.415144326800304e7,3.7096360800173625e7,4.260457399581396e8,883018.2360772699,8.470734409105939,6.373052784578457,1.4755018639048503,1.3466899721210438e6,1.3118805346491595e6,1.2735547571314562e6,1.2735547571314562e6
4.767201556501325e8,-6.084583592254446e6,3.429586709448667e7,5.049314391523647e8,893615.7140903777,8.536349298835948,8.77409398983326,2.011596000292484,1.3414789449941146e6,1.3055198056404903e6,1.2302575975534832e6,1.2302575975534832e6
5.1869823952894345e7,-1.0826955812950425e7,3.3169116896662872e7,7.421198503660679e7,914752.7543990972,8.664928201150294,4.010555589841953,0.9213740792515861,1.3499905612059664e6,1.3477085963427257e6,1.3346580752156738e6,1.3346580752156738e6
3.2944237337979126e8,-5.6344392067383334e7,2.8684112057693463e7,3.017820933701014e8,996498.9350052818,9.135696608750239,6.016733295281917,1.3598495722091462,1.3479345842654088e6,1.335408832380403e6,1.1672900529439105e6,1.1672900529439105e6
2.2992549271628737e8,-4.6643914057490095e7,4.648250109676411e7,2.2976407975556138e8,904909.8873018154,8.605426735557408,6.441839118048902,2.3701100837963214,1.3456101290781219e6,1.3113507337219534e6,1.299245692544851e6,1.299245692544851e6
1.1075857310414135e9,-9.650694876486342e7,3.801487699551853e7,1.0490936592720687e9,917752.5705737114,8.682935246994509,8.568453092752351,2.7994565819160937,1.3420133222443678e6,1.06688019593712e6,1.0210298946472779e6,1.0210298946472779e6
9.17864120085094e7,-1.0060900139827123e7,2.3005649168003146e7,1.0473116103668542e8,820730.8205986724,8.068405752531625,4.768137437758343,0.9072569548706357,1.351291640669894e6,1.3386051238262663e6,1.312100542206102e6,1.312100542206102e6
2.5901490130968317e8,-1.0394491056840094e7,1.4684719051281804e7,2.633051293041249e8,927157.8146900408,8.739013082738703,5.912832640020161,1.660001912237877,1.347368588776875e6,1.3361596557235485e6,1.289706970613443e6,1.289706970613443e6
2.3647858194286877e8,-3.644479798450925e6,4.1238116811698884e7,2.7407221895611674e8,986581.407426037,9.080684358087641,5.809459691113627,1.8795550660812919,1.3448612378043334e6,1.3191430663671766e6,1.2768636540516438e6,1.2768636540516438e6
8.011265809666787e8,-5.1656485968796104e7,3.331033945198597e7,7.827804344498686e8,923042.0217281439,8.714543403102862,7.331693349384608,1.4568871730585862,1.3462624753520135e6,1.2207396196716425e6,1.0770176145121085e6,1.0770176145121085e6
1.1767802908177066e8,-4.257964363676997e6,3.433124090258775e7,1.477513056206814e8,830213.5967138456,8.131588790874261,4.282304276141504,1.5052020476048695,1.3442001534747686e6,1.3362963036922233e6,1.314063666432435e6,1.314063666432435e6
3.895417354196845e8,-5.119113715019605e7,3.396323019831446e7,3.723138284678029e8,939035.1197382506,8.809023057172586,6.481025515122153,1.4979751453763344,1.3461443157510497e6,1.3148383639263932e6,1.2447719769909526e6,1.2447719769909526e6
2.879898624114213e8,-1.0754153289138554e7,2.652823310543334e7,3.037639422277161e8,898472.7770599899,8.56616246026744,6.476771977660476,2.1948830863972875,1.3444675162088133e6,1.2841117106712596e6,1.2414836375789451e6,1.2414836375789451e6
6.205388756656514e7,-1.5360976041919176e7,4.0628162593605556e7,8.732107411825153e7,840595.4611613996,8.199940095393561,3.386694320471255,1.218503791090997,1.3469266299398867e6,1.3457577726391463e6,1.3391323321717598e6,1.3391323321717598e6
2.0862516379091713e8,-3.1814005823391485e6,2.70419529702451e7,2.3248571617882308e8,892291.6646023794,8.528194034341135,5.5107169826623075,1.5190692118996905,1.3455621668580007e6,1.3360987686784277e6,1.3029725659434986e6,1.3029725659434986e6
5.410974434829794e7,-6.110090137322893e6,3.0631302712772414e7,7.863095692374745e7,795016.109379214,7.893325296711935,3.332457886347947,1.0627054690616844,1.3474326082491712e6,1.3443067963849541e6,1.3354978224416033e6,1.3354978224416033e6
2.099893295531307e8,-3.768732412414842e7,2.233062302779481e7,1.9463262845677707e8,977732.0259335595,9.031128185777316,5.527241342765625,1.2014898937531848,1.3483449592358083e6,1.3206972426648352e6,1.2474381883679864e6,1.2474381883679864e6
7.586685678995202e7,-6.824661650218146e7,2.6161261263051312e7,3.3781501550821885e7,812895.3173403249,8.015645090347993,3.8220033500745205,1.3259830243378017,1.3460735827621573e6,1.337591669376607e6,1.31658554367021e6,1.31658554367021e6
4.896847651608578e8,-4.1200151818596885e7,4.462586521793537e7,4.931104785601963e8,922096.3005787563,8.708905379422758,7.856034776591764,2.4588517600150386,1.3413720485943593e6,1.2503807998370084e6,1.220346881465416e6,1.220346881465416e6
9.72537540241341e7,-6.372774524698639e7,1.962434350951868e7,5.315035228666639e7,921826.4497117576,8.707295572527263,4.570928282849105,0.6271200890447659,1.3512003257311417e6,1.3361962833944731e6,1.3094180786682745e6,1.3094180786682745e6
3.9456240879199415e8,-2.448938755424882e7,3.923483103039564e7,4.09307852268141e8,958657.2917373747,8.922767299160261,8.294898996202404,2.2326900907546654,1.344187201121052e6,1.2844284964688208e6,1.2235753546476746e6,1.2235753546476746e6
5.029232727590023e7,-4.098978322629545e7,2.782987440225898e7,3.7132418451863766e7,884445.3984199481,8.47961650935112,3.511679900012986,0.9288243540879723,1.3498513028427793e6,1.3473378585625514e6,1.3427745771545423e6,1.3427745771545423e6
1.5287173918315184e8,-7.593818481774184e7,3.850088664015426e7,1.1543444100556426e8,1.0132597950113523e6,9.227435846831435,6.545198572553737,2.055980413863627,1.3472613690009385e6,1.3346658975298135e6,1.305871699226762e6,1.305871699226762e6
1.1653012438286906e8,-3.748664634429645e6,2.397230996427771e7,1.3675376971271712e8,907539.8438537192,8.621388305071777,4.206349962524587,1.2584604324438773,1.3496057365862902e6,1.343658283998932e6,1.3333532408265206e6,1.3333532408265206e6
1.1083913651621877e8,-6.937879891745568e6,2.7012211424201608e7,1.309134680486748e8,861841.5867683507,8.337225357191759,4.088813281924249,1.04694114141564,1.3482489726402718e6,1.3417152144995143e6,1.3165678589644886e6,1.3165678589644886e6
